fund_name,label,fund_return,benchmark_return,peer_return
K-GOLD-A(D),2021,-4.35,-2.84,-1.94
K-GOLD-A(D),2022,-1.44,-0.65,-0.75
K-GOLD-A(D),2023,8.82,10.08,9.13
K-GOLD-A(D),2024,20.15,21.29,20.7
K-GOLD-A(D),YTD,23.41,24.36,23.33
K-GOLD-A(D),3M,16.38,16.72,16.89
K-GOLD-A(D),6M,15.69,16.12,15.91
K-GOLD-A(D),1Y,34.6,35.96,31.82
K-GOLD-A(D),3Y,14.39,15.65,14.73
K-GOLD-A(D),5Y,10.55,11.7,10.92
K-GOLD-A(D),10Y,8.14,9.32,7.92
K-2510,2020,0.83,1.32,-1.01
K-2510,2021,5.98,2.1,3.3
K-2510,2022,0.39,0.63,-3.64
K-2510,2023,-2.09,-0.25,-0.77
K-2510,2024,0.79,2.64,2.05
K-2510,YTD,-0.68,0.11,-0.32
K-2510,3M,-0.14,0.49,0.11
K-2510,6M,-1.48,0.21,-0.67
K-2510,1Y,0.58,2.23,1.35
K-2510,3Y,-0.52,1.2,-0.24
K-2510,5Y,1.7,1.51,0.36
K-2510,10Y,1.41,1.79,0.9
K-FEQ,2020,-6.47,-2.8,-3.71
K-FEQ,2021,28.67,13.15,17.78
K-FEQ,2022,1.96,2.81,-4.53
K-FEQ,2023,-10.47,-9.32,-7.42
K-FEQ,2024,-6.26,2.47,0.46
K-FEQ,YTD,-14.75,-9.16,-8.67
K-FEQ,3M,-9.06,-4.8,-5.22
K-FEQ,6M,-20.19,-12.01,-11.66
K-FEQ,1Y,-17.39,-5.92,-8.35
K-FEQ,3Y,-10.61,-5.02,-6.51
K-FEQ,5Y,0.7,1.5,0.28
K-FEQ,10Y,-0.45,1.03,-0.67
SSF-main,2023,4.7,5.02,7.81
SSF-main,2024,14.48,-5.82,8.6
SSF-main,YTD,-12.31,-3.17,-12.13
SSF-main,3M,-11.48,-1.99,-11.41
SSF-main,6M,-11.51,-4.47,-11.06
SSF-main,1Y,-12.95,-12.72,-12.23
K-EUROPE-A(D),2020,14.17,6.6,4.62
K-EUROPE-A(D),2021,30.75,25.12,24.32
K-EUROPE-A(D),2022,-29.41,-20.31,-19.18
K-EUROPE-A(D),2023,17.17,13.08,12.78
K-EUROPE-A(D),2024,-2.21,4.65,6.42
K-EUROPE-A(D),YTD,-5.17,1.99,3.48
K-EUROPE-A(D),3M,-10.98,-4.66,-2.56
K-EUROPE-A(D),6M,-7.51,0.08,3.24
K-EUROPE-A(D),1Y,-10.61,0.48,2.07
K-EUROPE-A(D),3Y,-1.24,2.9,4.28
K-EUROPE-A(D),5Y,5.27,7.49,9.45
K-EUROPE-A(D),10Y,4.24,5.13,4.81
K-USXNDQRMF,YTD,-8.51,-8.43,-8.1
K-USXNDQRMF,3M,-9.4,-9.32,-10.36
K-USXNDQRMF,6M,-2.89,-2.68,-3.6
K-GARMF,2020,17.7,13.85,6.41
K-GARMF,2021,6.85,13.31,6.9
K-GARMF,2022,-17.94,-14.7,-17.03
K-GARMF,2023,7.9,12.08,5.1
K-GARMF,2024,4.73,5.83,4.18
K-GARMF,YTD,-0.68,2.08,-1.72
K-GARMF,3M,-3.31,0.25,-3.35
K-GARMF,6M,-0.84,1.89,-1.89
K-GARMF,1Y,1.96,7.23,0.62
K-GARMF,3Y,0.97,4.84,-0.35
K-GARMF,5Y,4.06,6.76,2.21
K-GARMF,10Y,2.54,5.74,1.72
K-CHANGE-C(A),2024,1.18,16.37,4.82
K-CHANGE-C(A),YTD,-6.89,-6.83,-4.25
K-CHANGE-C(A),3M,-12.0,-9.73,-7.41
K-CHANGE-C(A),6M,-4.28,-3.53,-2.46
K-CHANGE-C(A),1Y,-2.83,2.35,1.43
KASF,2020,1.4,1.26,0.49
KASF,2021,0.95,0.6,0.42
KASF,2022,0.68,0.73,0.55
KASF,2023,1.86,1.72,1.53
KASF,2024,2.54,2.55,2.11
KASF,YTD,1.01,0.82,0.79
KASF,3M,0.93,0.68,0.63
KASF,6M,1.38,1.28,1.17
KASF,1Y,2.72,2.57,2.25
KASF,3Y,2.02,1.88,1.66
KASF,5Y,1.57,1.41,1.09
KASF,10Y,1.69,1.54,1.18
K-GINFRA-A(D),2020,-4.11,-7.29,-7.34
K-GINFRA-A(D),2021,12.97,23.04,18.09
K-GINFRA-A(D),2022,-10.29,-4.87,-8.55
K-GINFRA-A(D),2023,-1.65,3.2,0.86
K-GINFRA-A(D),2024,3.02,11.48,1.7
K-GINFRA-A(D),YTD,12.54,-1.5,9.35
K-GINFRA-A(D),3M,10.82,-4.08,7.89
K-GINFRA-A(D),6M,7.96,1.32,6.48
K-GINFRA-A(D),1Y,21.27,14.12,13.59
K-GINFRA-A(D),3Y,0.86,2.08,1.19
K-GINFRA-A(D),5Y,5.1,7.11,5.72
K-VALUE,2020,-10.93,-5.23,-9.61
K-VALUE,2021,15.63,17.67,19.03
K-VALUE,2022,-3.5,3.53,1.13
K-VALUE,2023,-12.55,-7.8,-11.89
K-VALUE,2024,2.69,8.37,-1.94
K-VALUE,YTD,-2.8,-2.88,-12.02
K-VALUE,3M,-2.5,-2.78,-6.7
K-VALUE,6M,-5.87,-5.31,-16.6
K-VALUE,1Y,2.62,6.64,-12.45
K-VALUE,3Y,-5.05,-0.46,-8.97
K-VALUE,5Y,0.36,5.89,-0.23
K-VALUE,10Y,0.21,2.94,-1.02
K-SET50,2020,-13.17,-12.38,-13.21
K-SET50,2021,10.96,11.76,10.81
K-SET50,2022,4.97,4.2,4.94
K-SET50,2023,-11.27,-10.65,-11.29
K-SET50,2024,6.09,6.97,6.24
K-SET50,YTD,-12.33,-12.21,-12.35
K-SET50,3M,-7.19,-7.1,-7.13
K-SET50,6M,-15.15,-14.97,-15.15
K-SET50,1Y,-4.45,-3.72,-4.33
K-SET50,3Y,-5.19,-4.57,-5.2
K-SET50,5Y,0.06,0.53,-0.01
K-SET50,10Y,-0.07,0.44,-0.17
K-EUSAGE,2020,-3.0,-0.12,4.62
K-EUSAGE,2021,21.14,26.51,24.32
K-EUSAGE,2022,-14.98,-9.08,-19.18
K-EUSAGE,2023,7.32,14.43,12.78
K-EUSAGE,2024,4.88,5.75,6.42
K-EUSAGE,YTD,1.33,6.18,3.48
K-EUSAGE,3M,-3.87,0.72,-2.56
K-EUSAGE,6M,0.98,4.41,3.24
K-EUSAGE,1Y,1.34,5.23,2.07
K-EUSAGE,3Y,2.07,7.82,4.28
K-EUSAGE,5Y,5.11,11.66,9.45
K-PROPIRMF,2020,-7.34,-11.96,-10.25
K-PROPIRMF,2021,2.63,9.36,2.89
K-PROPIRMF,2022,-12.02,-5.9,-11.27
K-PROPIRMF,2023,1.53,-0.39,-1.75
K-PROPIRMF,2024,-0.99,-0.47,-2.84
K-PROPIRMF,YTD,-1.33,-0.64,-1.34
K-PROPIRMF,3M,0.56,1.21,0.07
K-PROPIRMF,6M,-4.97,-3.24,-4.84
K-PROPIRMF,1Y,2.09,2.83,1.3
K-PROPIRMF,3Y,-3.32,-2.5,-5.14
K-PROPIRMF,5Y,-1.62,0.33,-2.47
K-GPROP-A(A),2022,-28.49,-24.06,-25.78
K-GPROP-A(A),2023,2.31,6.76,0.76
K-GPROP-A(A),2024,-4.82,-3.65,-6.07
K-GPROP-A(A),YTD,-1.02,2.21,0.05
K-GPROP-A(A),3M,-3.36,0.33,-1.08
K-GPROP-A(A),6M,-8.59,-5.17,-5.11
K-GPROP-A(A),1Y,1.65,7.29,1.05
K-GPROP-A(A),3Y,-9.71,-4.46,-8.23
KMVLTF-A(A),2021,27.32,14.23,16.03
KMVLTF-A(A),2022,-1.1,2.52,1.98
KMVLTF-A(A),2023,-7.27,-11.86,-9.68
KMVLTF-A(A),2024,-1.53,4.46,1.34
KMVLTF-A(A),YTD,-5.71,-13.08,-11.45
KMVLTF-A(A),3M,-3.3,-7.39,-6.83
KMVLTF-A(A),6M,-10.43,-16.27,-15.44
KMVLTF-A(A),1Y,-5.06,-6.88,-8.34
KMVLTF-A(A),3Y,-5.15,-6.59,-6.6
K-EQUITY,2020,-11.55,-5.23,-9.61
K-EQUITY,2021,12.41,17.67,19.03
K-EQUITY,2022,0.58,3.53,1.13
K-EQUITY,2023,-12.09,-12.66,-11.89
K-EQUITY,2024,-5.02,2.31,-1.94
K-EQUITY,YTD,-13.34,-12.49,-12.02
K-EQUITY,3M,-7.97,-6.8,-6.7
K-EQUITY,6M,-19.1,-16.28,-16.6
K-EQUITY,1Y,-16.39,-8.95,-12.45
K-EQUITY,3Y,-10.26,-7.38,-8.97
K-EQUITY,5Y,-3.05,1.4,-0.23
K-EQUITY,10Y,-1.31,0.74,-1.02
K-GPINUH-A(A),YTD,6.61,4.29,-4.25
K-GPINUH-A(A),3M,4.26,2.32,-7.41
K-GPINUH-A(A),6M,5.58,2.2,-2.46
K-CHINA-A(A),2022,-26.72,-19.43,-27.2
K-CHINA-A(A),2023,-27.24,-14.81,-20.2
K-CHINA-A(A),2024,4.66,14.84,6.94
K-CHINA-A(A),YTD,3.33,8.33,3.65
K-CHINA-A(A),3M,3.41,7.4,3.16
K-CHINA-A(A),6M,-0.41,5.73,1.33
K-CHINA-A(A),1Y,5.6,20.24,9.26
K-CHINA-A(A),3Y,-9.6,0.54,-6.02
K-APB-C(A),YTD,0.1,0.43,0.2
K-APB-C(A),3M,0.49,0.78,0.12
K-APB-C(A),6M,-1.62,-1.35,-0.59
K-US500X-A(A),2022,-19.35,-17.18,-30.01
K-US500X-A(A),2023,20.63,22.36,25.04
K-US500X-A(A),2024,20.31,21.33,18.66
K-US500X-A(A),YTD,-6.26,-6.07,-8.1
K-US500X-A(A),3M,-7.97,-7.92,-10.36
K-US500X-A(A),6M,-3.25,-2.8,-3.6
K-US500X-A(A),1Y,7.33,8.05,5.68
K-US500X-A(A),3Y,8.01,9.74,5.91
K-USA-SSF,2022,-55.39,-17.1,-30.01
K-USA-SSF,2023,38.36,27.88,25.04
K-USA-SSF,2024,14.92,16.68,18.66
K-USA-SSF,YTD,-10.76,-10.44,-8.1
K-USA-SSF,3M,-12.54,-12.43,-10.36
K-USA-SSF,6M,-7.19,-6.32,-3.6
K-USA-SSF,1Y,-1.19,0.39,5.68
K-USA-SSF,3Y,-0.16,8.29,5.91
K-BL30-ThaiESG,YTD,-1.02,-0.7,-0.32
K-BL30-ThaiESG,3M,0.77,0.78,0.11
K-PLANETRMF,2024,3.85,15.04,-0.38
K-PLANETRMF,YTD,-3.23,-2.0,-0.29
K-PLANETRMF,3M,-5.06,-4.73,-3.84
K-PLANETRMF,6M,-5.26,-0.2,-3.72
K-PLANETRMF,1Y,-2.79,8.07,-2.02
KMSLTF-A(A),2021,41.09,17.67,41.13
KMSLTF-A(A),2022,-5.1,3.53,-4.54
KMSLTF-A(A),2023,-11.07,-12.66,-13.32
KMSLTF-A(A),2024,-8.25,2.31,-10.71
KMSLTF-A(A),YTD,-28.79,-12.49,-20.23
KMSLTF-A(A),3M,-17.48,-6.8,-9.48
KMSLTF-A(A),6M,-33.22,-16.28,-24.98
KMSLTF-A(A),1Y,-33.63,-8.95,-27.8
KMSLTF-A(A),3Y,-18.38,-7.38,-16.43
K-VIETNAM,2020,16.84,13.43,15.86
K-VIETNAM,2021,40.42,36.93,45.2
K-VIETNAM,2022,-27.8,-40.86,-32.85
K-VIETNAM,2023,5.4,5.02,7.81
K-VIETNAM,2024,14.99,-5.82,8.6
K-VIETNAM,YTD,-12.74,-3.17,-12.13
K-VIETNAM,3M,-11.87,-1.99,-11.41
K-VIETNAM,6M,-11.88,-4.47,-11.06
K-VIETNAM,1Y,-13.24,-12.72,-12.23
K-VIETNAM,3Y,-7.18,-13.9,-9.47
K-VIETNAM,5Y,7.92,0.56,6.31
UI-K-ALLRD-UI-A(A),2022,-8.05,0.0,-17.03
UI-K-ALLRD-UI-A(A),2023,5.29,0.0,5.1
UI-K-ALLRD-UI-A(A),2024,3.66,0.0,4.18
K20SLTF-A(D),2021,9.2,17.67,19.03
K20SLTF-A(D),2022,-3.44,3.53,1.13
K20SLTF-A(D),2023,-11.76,-12.66,-11.89
K20SLTF-A(D),2024,-6.26,2.31,-1.94
K20SLTF-A(D),YTD,-11.85,-12.49,-12.02
K20SLTF-A(D),3M,-7.8,-6.8,-6.7
K20SLTF-A(D),6M,-16.63,-16.28,-16.6
K20SLTF-A(D),1Y,-14.35,-8.95,-12.45
K20SLTF-A(D),3Y,-10.12,-7.38,-8.97
K-CHANGE-SSF,2021,10.75,23.39,12.5
K-CHANGE-SSF,2022,-23.12,-9.54,-26.93
K-CHANGE-SSF,2023,4.29,14.36,12.61
K-CHANGE-SSF,2024,1.17,16.37,4.82
K-CHANGE-SSF,YTD,-6.89,-6.83,-4.25
K-CHANGE-SSF,3M,-12.0,-9.73,-7.41
K-CHANGE-SSF,6M,-4.28,-3.53,-2.46
K-CHANGE-SSF,1Y,-2.84,2.35,1.43
K-CHANGE-SSF,3Y,-2.47,6.69,1.68
AGG-UI-main,2024,3.17,9.07,4.18
AGG-UI-main,YTD,-4.68,-0.56,-1.72
AGG-UI-main,3M,-6.22,-2.44,-3.35
AGG-UI-main,6M,-5.29,-0.64,-1.89
AGG-UI-main,1Y,-4.37,5.76,0.62
KPVDFI,2020,2.01,2.05,1.03
KPVDFI,2021,1.44,0.74,0.67
KPVDFI,2022,0.73,0.49,0.14
KPVDFI,2023,2.54,1.34,1.61
KPVDFI,2024,4.34,2.85,2.85
KPVDFI,YTD,2.29,1.35,1.61
KPVDFI,3M,2.03,1.2,1.47
KPVDFI,6M,3.14,1.82,2.22
KPVDFI,1Y,5.81,3.48,3.9
KPVDFI,3Y,3.64,2.24,2.37
KPVDFI,5Y,2.56,1.57,1.48
K-GINCOME-A(A),2020,2.65,11.38,6.41
K-GINCOME-A(A),2021,9.99,13.77,6.9
K-GINCOME-A(A),2022,-13.59,-15.49,-17.03
K-GINCOME-A(A),2023,4.12,9.45,5.1
K-GINCOME-A(A),2024,4.14,8.66,4.18
K-GINCOME-A(A),YTD,-1.72,-0.98,-1.72
K-GINCOME-A(A),3M,-3.03,-2.44,-3.35
K-GINCOME-A(A),6M,-2.84,-0.42,-1.89
K-GINCOME-A(A),1Y,1.95,5.5,0.62
K-GINCOME-A(A),3Y,-0.58,3.25,-0.35
K-GINCOME-A(A),5Y,3.04,6.34,2.21
K-BLRMF,2020,-0.69,0.78,-3.46
K-BLRMF,2021,8.26,5.54,7.56
K-BLRMF,2022,0.34,1.48,-5.37
K-BLRMF,2023,-3.72,-2.97,-1.48
K-BLRMF,2024,-0.76,2.81,2.39
K-BLRMF,YTD,-4.87,-2.84,-2.87
K-BLRMF,3M,-2.66,-1.11,-2.25
K-BLRMF,6M,-6.96,-3.78,-3.84
K-BLRMF,1Y,-4.58,-0.13,-0.8
K-BLRMF,3Y,-2.93,-0.53,-1.49
K-BLRMF,5Y,0.72,1.68,0.52
K-BLRMF,10Y,0.24,1.84,0.29
K-PLAN1,2020,1.53,1.69,1.03
K-PLAN1,2021,0.69,0.23,0.67
K-PLAN1,2022,0.39,-1.94,0.14
K-PLAN1,2023,1.6,0.63,1.61
K-PLAN1,2024,3.18,3.43,2.85
K-PLAN1,YTD,1.56,1.5,1.61
K-PLAN1,3M,1.37,1.31,1.47
K-PLAN1,6M,2.14,2.06,2.22
K-PLAN1,1Y,4.19,4.05,3.9
K-PLAN1,3Y,2.52,1.61,2.37
K-PLAN1,5Y,1.73,0.9,1.48
K-PLAN1,10Y,1.89,1.57,1.67
K-CHANGERMF,2021,10.89,23.39,12.5
K-CHANGERMF,2022,-23.01,-9.54,-26.93
K-CHANGERMF,2023,4.21,14.36,12.61
K-CHANGERMF,2024,1.32,16.37,4.82
K-CHANGERMF,YTD,-6.91,-6.83,-4.25
K-CHANGERMF,3M,-12.01,-9.73,-7.41
K-CHANGERMF,6M,-4.29,-3.53,-2.46
K-CHANGERMF,1Y,-2.79,2.35,1.43
K-CHANGERMF,3Y,-2.45,6.69,1.68
K-GBRMF,2020,1.82,3.01,1.4
K-GBRMF,2021,-0.18,-0.81,-0.18
K-GBRMF,2022,-0.35,-0.33,-0.06
K-GBRMF,2023,0.94,0.89,0.81
K-GBRMF,2024,3.63,4.02,2.87
K-GBRMF,YTD,2.05,2.39,1.65
K-GBRMF,3M,1.93,2.29,1.55
K-GBRMF,6M,2.86,3.23,2.28
K-GBRMF,1Y,5.32,5.89,4.07
K-GBRMF,3Y,2.54,3.37,2.02
K-GBRMF,5Y,1.44,1.55,1.02
K-GBRMF,10Y,1.68,1.89,1.24
K-ASIA,2020,7.74,25.82,22.91
K-ASIA,2021,27.46,23.39,1.18
K-ASIA,2022,-21.56,-18.99,-22.07
K-ASIA,2023,8.14,16.52,-0.41
K-ASIA,2024,8.96,3.53,2.73
K-ASIA,YTD,-5.7,-5.91,-0.76
K-ASIA,3M,-1.6,-1.64,-0.47
K-ASIA,6M,-7.03,-9.36,-4.93
K-ASIA,1Y,-2.02,-5.85,-3.57
K-ASIA,3Y,0.84,0.78,-3.81
K-ASIA,5Y,9.83,10.69,2.36
K-ASIA,10Y,2.07,2.85,0.16
K-SELECT,2020,-7.6,-5.23,-9.61
K-SELECT,2021,14.77,17.67,19.03
K-SELECT,2022,1.32,3.53,1.13
K-SELECT,2023,-14.26,-12.66,-11.89
K-SELECT,2024,-11.95,2.31,-1.94
K-SELECT,YTD,-17.77,-12.49,-12.02
K-SELECT,3M,-8.95,-6.8,-6.7
K-SELECT,6M,-23.72,-16.28,-16.6
K-SELECT,1Y,-24.22,-8.95,-12.45
K-SELECT,3Y,-13.88,-7.38,-8.97
K-SELECT,5Y,-4.89,1.4,-0.23
K-SELECT,10Y,-2.11,0.74,-1.02
K-INDX,2020,5.92,11.5,12.07
K-INDX,2021,18.1,25.56,26.23
K-INDX,2022,-7.97,-3.19,-12.85
K-INDX,2023,12.87,16.51,16.93
K-INDX,2024,-0.42,9.93,10.37
K-INDX,YTD,2.65,-0.76,-4.58
K-INDX,3M,4.8,-0.41,1.93
K-INDX,6M,-2.12,-1.07,-6.38
K-INDX,1Y,0.56,5.53,-2.51
K-INDX,3Y,3.7,7.96,4.08
K-INDX,5Y,12.86,17.27,13.28
K-GEMO,2020,17.84,17.08,9.34
K-GEMO,2021,-5.44,-0.59,-3.39
K-GEMO,2022,-22.57,-18.9,-24.38
K-GEMO,2023,3.5,5.54,4.34
K-GEMO,2024,3.02,4.45,0.73
K-GEMO,YTD,-1.22,3.07,2.1
K-GEMO,3M,-2.49,1.93,0.83
K-GEMO,6M,-5.24,-1.46,-2.26
K-GEMO,1Y,-2.56,4.85,-1.79
K-GEMO,3Y,-2.01,1.18,-1.03
K-GEMO,5Y,2.6,4.93,1.43
K-GEMO,10Y,1.63,2.21,-0.42
UI-K-ALLEN-UI-A(A),2023,11.14,0.0,5.1
UI-K-ALLEN-UI-A(A),2024,4.53,0.0,4.18
K-USA-A(D),2020,72.8,17.53,20.7
K-USA-A(D),2021,-4.87,33.42,22.2
K-USA-A(D),2022,-55.34,-17.1,-30.01
K-USA-A(D),2023,38.45,27.88,25.04
K-USA-A(D),2024,14.81,16.68,18.66
K-USA-A(D),YTD,-10.78,-10.44,-8.1
K-USA-A(D),3M,-12.54,-12.43,-10.36
K-USA-A(D),6M,-7.21,-6.32,-3.6
K-USA-A(D),1Y,-1.22,0.39,5.68
K-USA-A(D),3Y,-0.16,8.29,5.91
K-USA-A(D),5Y,-0.6,13.54,8.52
K-USA-A(D),10Y,5.57,11.05,7.98
SSFX-main,2021,19.78,17.67,17.78
SSFX-main,2022,-0.71,3.53,-4.53
SSFX-main,2023,-12.48,-12.66,-7.42
SSFX-main,2024,-5.61,2.31,0.46
SSFX-main,YTD,-13.74,-12.49,-8.67
SSFX-main,3M,-8.77,-6.8,-5.22
SSFX-main,6M,-19.19,-16.28,-11.66
SSFX-main,1Y,-15.56,-8.95,-8.35
SSFX-main,3Y,-10.82,-7.38,-6.51
SSFX-main,5Y,-1.47,1.4,0.28
K-STEQ-A(A),2020,-3.67,-5.23,-9.61
K-STEQ-A(A),2021,22.08,17.67,19.03
K-STEQ-A(A),2022,0.04,3.53,1.13
K-STEQ-A(A),2023,-14.28,-12.66,-11.89
K-STEQ-A(A),2024,-4.99,2.31,-1.94
K-STEQ-A(A),YTD,-14.49,-12.49,-12.02
K-STEQ-A(A),3M,-9.93,-6.8,-6.7
K-STEQ-A(A),6M,-18.48,-16.28,-16.6
K-STEQ-A(A),1Y,-15.29,-8.95,-12.45
K-STEQ-A(A),3Y,-10.83,-7.38,-8.97
K-STEQ-A(A),5Y,-0.69,1.4,-0.23
K-STEQ-A(A),10Y,0.17,0.74,-1.02
K-GSELECTRMF,YTD,-5.25,-2.0,-4.25
K-GSELECTRMF,3M,-7.14,-4.73,-7.41
K-GSELECTRMF,6M,-5.98,-0.2,-2.46
KMSLTF-C(L),2020,-1.63,-5.23,8.03
KMSLTF-C(L),2021,41.29,17.67,41.13
KMSLTF-C(L),2022,-4.9,3.53,-4.54
KMSLTF-C(L),2023,-10.81,-12.66,-13.32
KMSLTF-C(L),2024,-8.07,2.31,-10.71
KMSLTF-C(L),YTD,-28.74,-12.49,-20.23
KMSLTF-C(L),3M,-17.44,-6.8,-9.48
KMSLTF-C(L),6M,-33.16,-16.28,-24.98
KMSLTF-C(L),1Y,-33.5,-8.95,-27.8
KMSLTF-C(L),3Y,-18.19,-7.38,-16.43
KMSLTF-C(L),5Y,-1.83,1.4,1.01
K-DFIXED,2023,1.72,1.23,1.61
K-DFIXED,2024,3.27,3.13,2.85
K-DFIXED,YTD,1.64,1.45,1.61
K-DFIXED,3M,1.46,1.3,1.47
K-DFIXED,6M,2.3,1.98,2.22
K-DFIXED,1Y,4.2,3.78,3.9
K-DFIXED,3Y,2.62,2.16,2.37
K-FIXEDPLUS-A,2020,1.88,1.82,2.26
K-FIXEDPLUS-A,2021,0.18,0.12,-0.26
K-FIXEDPLUS-A,2022,-0.53,-1.25,-1.11
K-FIXEDPLUS-A,2023,1.81,0.58,1.01
K-FIXEDPLUS-A,2024,3.26,2.88,5.36
K-FIXEDPLUS-A,YTD,1.97,1.41,3.21
K-FIXEDPLUS-A,3M,1.68,1.26,3.18
K-FIXEDPLUS-A,6M,2.51,1.9,4.56
K-FIXEDPLUS-A,1Y,4.83,3.6,6.68
K-FIXEDPLUS-A,3Y,2.9,1.64,2.98
K-FIXEDPLUS-A,5Y,1.61,0.93,1.84
K-GTECHRMF,2024,23.27,24.06,18.49
K-GTECHRMF,YTD,-15.22,-9.39,-9.37
K-GTECHRMF,3M,-16.86,-9.72,-12.46
K-GTECHRMF,6M,-7.96,-3.27,-2.43
K-GTECHRMF,1Y,-0.45,6.67,4.66
K-SF-SSF,2023,1.46,0.3,1.53
K-SF-SSF,2024,2.17,3.4,2.11
K-SF-SSF,YTD,0.74,1.01,0.79
K-SF-SSF,3M,0.56,0.77,0.63
K-SF-SSF,6M,1.06,1.54,1.17
K-SF-SSF,1Y,2.28,3.26,2.25
K-FIXED-Z,2023,2.06,0.98,1.01
K-FIXED-Z,2024,3.99,2.65,5.36
K-FIXED-Z,YTD,2.06,1.41,3.21
K-FIXED-Z,3M,1.86,1.29,3.18
K-FIXED-Z,6M,2.89,1.87,4.56
K-FIXED-Z,1Y,5.24,3.48,6.68
K-FIXED-Z,3Y,3.36,2.13,2.98
K-EUSMALL,2020,14.72,13.77,4.62
K-EUSMALL,2021,24.91,22.31,24.32
K-EUSMALL,2022,-15.8,-23.43,-19.18
K-EUSMALL,2023,6.23,11.88,12.78
K-EUSMALL,2024,12.15,0.03,6.42
K-EUSMALL,YTD,4.83,6.95,3.48
K-EUSMALL,3M,1.91,2.99,-2.56
K-EUSMALL,6M,4.65,6.17,3.24
K-EUSMALL,1Y,7.97,4.7,2.07
K-EUSMALL,3Y,4.18,1.79,4.28
K-EUSMALL,5Y,14.64,8.69,9.45
K-STEQ-C(A),2024,-11.48,2.31,-1.94
K-STEQ-C(A),YTD,-14.48,-12.49,-12.02
K-STEQ-C(A),3M,-9.93,-6.8,-6.7
K-STEQ-C(A),6M,-18.48,-16.28,-16.6
K-STEQ-C(A),1Y,-15.16,-8.95,-12.45
RKBC,2020,-1.06,-0.72,-3.46
RKBC,2021,14.57,8.97,7.56
RKBC,2022,1.24,2.07,-5.37
RKBC,2023,-5.75,-5.8,-1.48
RKBC,2024,-2.56,2.69,2.39
RKBC,YTD,-9.11,-5.69,-2.87
RKBC,3M,-5.42,-2.75,-2.25
RKBC,6M,-12.84,-7.52,-3.84
RKBC,1Y,-10.15,-2.73,-0.8
RKBC,3Y,-5.72,-2.56,-1.49
RKBC,5Y,1.05,1.64,0.52
RKBC,10Y,0.98,1.51,0.29
UI-K-ALLEN-UI-C(A),2024,4.53,0.0,4.18
KDLTF-C(L),2020,-10.94,-5.23,-11.22
KDLTF-C(L),2021,11.03,17.67,16.03
KDLTF-C(L),2022,1.05,3.53,1.98
KDLTF-C(L),2023,-11.46,-12.66,-9.68
KDLTF-C(L),2024,-3.87,2.31,1.34
KDLTF-C(L),YTD,-12.16,-12.49,-11.45
KDLTF-C(L),3M,-7.61,-6.8,-6.83
KDLTF-C(L),6M,-17.83,-16.28,-15.44
KDLTF-C(L),1Y,-13.69,-8.95,-8.34
KDLTF-C(L),3Y,-8.86,-7.38,-6.6
KDLTF-C(L),5Y,-2.72,1.4,0.81
KDLTF-C(L),10Y,-1.53,0.74,-0.35
K-TNZ-ThaiESG,2024,3.52,4.46,-1.94
K-TNZ-ThaiESG,YTD,-12.93,-13.08,-12.02
K-TNZ-ThaiESG,3M,-7.48,-7.39,-6.7
K-TNZ-ThaiESG,6M,-16.29,-16.27,-16.6
K-TNZ-ThaiESG,1Y,-7.2,-6.88,-12.45
K-GLOBE,2020,13.84,15.74,19.5
K-GLOBE,2021,25.93,31.94,12.5
K-GLOBE,2022,-16.09,-15.5,-26.93
K-GLOBE,2023,18.93,21.22,12.61
K-GLOBE,2024,18.07,17.15,4.82
K-GLOBE,YTD,-5.72,-2.7,-4.25
K-GLOBE,3M,-6.28,-4.38,-7.41
K-GLOBE,6M,-1.89,-0.2,-2.46
K-GLOBE,1Y,-1.16,0.74,1.43
K-GLOBE,3Y,8.08,9.36,1.68
K-GLOBE,5Y,11.02,13.78,6.65
K-GLOBE,10Y,6.7,8.79,3.66
K-GPINUH-A(R),YTD,6.61,4.29,-4.25
K-GPINUH-A(R),3M,4.25,2.32,-7.41
K-GPINUH-A(R),6M,5.57,2.2,-2.46
K-ENERGY,2020,-6.84,-6.27,-6.55
K-ENERGY,2021,11.03,11.63,10.38
K-ENERGY,2022,5.6,5.75,4.8
K-ENERGY,2023,-14.96,-14.79,-17.51
K-ENERGY,2024,-10.04,-9.57,-10.22
K-ENERGY,YTD,-7.84,-8.78,-8.43
K-ENERGY,3M,-4.51,-5.28,-4.93
K-ENERGY,6M,-15.49,-16.48,-16.1
K-ENERGY,1Y,-15.02,-15.6,-15.36
K-ENERGY,3Y,-10.06,-10.15,-10.15
K-ENERGY,5Y,-1.87,-1.68,-2.29
K70LTF-C(L),2020,-6.77,-2.27,-9.61
K70LTF-C(L),2021,7.66,12.37,19.03
K70LTF-C(L),2022,0.37,2.66,1.13
K70LTF-C(L),2023,-8.35,-8.61,-11.89
K70LTF-C(L),2024,-2.34,2.57,-1.94
K70LTF-C(L),YTD,-8.47,-8.42,-12.02
K70LTF-C(L),3M,-5.18,-4.34,-6.7
K70LTF-C(L),6M,-12.51,-11.08,-16.6
K70LTF-C(L),1Y,-9.23,-5.2,-12.45
K70LTF-C(L),3Y,-6.08,-4.48,-8.97
K70LTF-C(L),5Y,-1.74,1.58,-0.23
K70LTF-C(L),10Y,-0.87,1.38,-1.02
K-CCTV-A(A),2020,32.76,37.99,25.04
